,nbEmpty,depth,score
5684,53,8,-947
5685,53,9,-630
5686,53,10,-962
5687,53,11,-649
5688,53,12,-1015
5689,53,13,-624
5690,53,14,-982
6314,53,1,-211
6315,53,2,-670
6316,53,3,-379
6317,53,4,-437
6318,53,5,-440
6319,53,6,-815
6320,53,7,-356
6321,53,8,-739
6322,53,9,-354
6323,53,10,-773
6324,53,11,-304
6325,53,12,-771
6326,53,13,-356
6327,53,14,-758
6951,53,1,-689
6952,53,2,-763
6953,53,3,-532
6954,53,4,-952
6955,53,5,-656
6956,53,6,-903
6957,53,7,-573
6958,53,8,-803
6959,53,9,-593
6960,53,10,-784
6961,53,11,-463
6962,53,12,-653
6963,53,13,-562
6964,53,14,-884
7588,53,1,-326
7589,53,2,-498
7590,53,3,-294
7591,53,4,-503
7592,53,5,-265
7593,53,6,-647
7594,53,7,-217
7595,53,8,-632
7596,53,9,-128
7597,53,10,-575
7598,53,11,-93
7599,53,12,-478
7600,53,13,-141
7601,53,14,-463
8211,53,1,746
8212,53,2,892
8213,53,3,1057
8214,53,4,800
8215,53,5,1176
8216,53,6,699
8217,53,7,1176
8218,53,8,830
8219,53,9,1011
8220,53,10,719
8221,53,11,1100
8222,53,12,603
8223,53,13,1098
8224,53,14,561
8848,53,1,-114
8849,53,2,-377
8850,53,3,-270
8851,53,4,-479
8852,53,5,-285
8853,53,6,-664
8854,53,7,-175
8855,53,8,-506
8856,53,9,-138
8857,53,10,-507
8858,53,11,-36
8859,53,12,-509
8860,53,13,-21
8861,53,14,-489
9471,53,1,3408
9472,53,2,3005
9473,53,3,3054
9474,53,4,2990
9475,53,5,3049
9476,53,6,2794
9477,53,7,3056
9478,53,8,2750
9479,53,9,2864
9480,53,10,2580
9481,53,11,2793
9482,53,12,2739
9483,53,13,2704
9484,53,14,2597
10108,53,1,278
10109,53,2,-11
10110,53,3,189
10111,53,4,-44
10112,53,5,452
10113,53,6,145
10114,53,7,518
10115,53,8,300
10116,53,9,481
10117,53,10,230
10118,53,11,523
10119,53,12,194
10120,53,13,518
10121,53,14,149
10745,53,1,-337
10746,53,2,-248
10747,53,3,-155
10748,53,4,-230
10749,53,5,-6
10750,53,6,-384
10751,53,7,54
10752,53,8,-262
10753,53,9,35
10754,53,10,-347
10755,53,11,11
10756,53,12,-391
10757,53,13,-8
10758,53,14,-450
11382,53,1,566
11383,53,2,317
11384,53,3,696
11385,53,4,427
11386,53,5,721
11387,53,6,428
11388,53,7,913
11389,53,8,457
11390,53,9,821
11391,53,10,347
11392,53,11,827
11393,53,12,450
11394,53,13,867
11395,53,14,464
12005,53,1,84
12006,53,2,-593
12007,53,3,-490
12008,53,4,-402
12009,53,5,-1185
12010,53,6,-1096
12011,53,7,-1169
12012,53,8,-1110
12013,53,9,-1806
12014,53,10,-1420
12015,53,11,-1689
12016,53,12,-1266
12017,53,13,-1812
12018,53,14,-1467
12642,53,1,1525
12643,53,2,1323
12644,53,3,1579
12645,53,4,1343
12646,53,5,1835
12647,53,6,1354
12648,53,7,1556
12649,53,8,1174
12650,53,9,1482
12651,53,10,1145
12652,53,11,1390
12653,53,12,1198
12654,53,13,1583
12655,53,14,1112
13265,53,1,352
13266,53,2,109
13267,53,3,264
13268,53,4,-250
13269,53,5,371
13270,53,6,-19
13271,53,7,325
13272,53,8,68
13273,53,9,387
13274,53,10,-48
13275,53,11,383
13276,53,12,-70
13277,53,13,271
13278,53,14,-149
13902,53,1,3216
13903,53,2,3168
13904,53,3,3150
13905,53,4,3398
13906,53,5,3640
13907,53,6,3377
13908,53,7,3354
13909,53,8,3310
13910,53,9,3154
13911,53,10,3151
13912,53,11,2934
13913,53,12,2847
13914,53,13,2589
13915,53,14,2623
14539,53,1,1599
14540,53,2,1554
14541,53,3,1758
14542,53,4,1403
14543,53,5,1868
14544,53,6,1631
14545,53,7,1798
14546,53,8,1395
14547,53,9,1904
14548,53,10,1438
14549,53,11,1605
14550,53,12,1312
14551,53,13,1767
14552,53,14,1353
15176,53,1,304
15177,53,2,-5
15178,53,3,450
15179,53,4,128
15180,53,5,487
15181,53,6,-5
15182,53,7,477
15183,53,8,75
15184,53,9,531
15185,53,10,142
15186,53,11,492
15187,53,12,203
15188,53,13,586
15189,53,14,145
15813,53,1,-1413
15814,53,2,-1905
15815,53,3,-1449
15816,53,4,-1650
15817,53,5,-1549
15818,53,6,-1596
15819,53,7,-1349
15820,53,8,-1684
15821,53,9,-1152
15822,53,10,-1615
15823,53,11,-1269
15824,53,12,-1699
15825,53,13,-1127
15826,53,14,-1616
16450,53,1,2
16451,53,2,-261
16452,53,3,54
16453,53,4,-367
16454,53,5,-2
16455,53,6,-493
16456,53,7,-109
16457,53,8,-427
16458,53,9,-65
16459,53,10,-468
16460,53,11,-215
16461,53,12,-503
16462,53,13,-218
16463,53,14,-598
17087,53,1,1494
17088,53,2,1321
17089,53,3,1583
17090,53,4,1428
17091,53,5,1723
17092,53,6,1400
17093,53,7,1712
17094,53,8,1332
17095,53,9,1780
17096,53,10,1467
17097,53,11,1821
17098,53,12,1468
17099,53,13,1888
17100,53,14,1396
17724,53,1,109
17725,53,2,-299
17726,53,3,-123
17727,53,4,-392
17728,53,5,-182
17729,53,6,-426
17730,53,7,-98
17731,53,8,-362
17732,53,9,52
17733,53,10,-393
17734,53,11,21
17735,53,12,-237
17736,53,13,217
17737,53,14,-273
18347,53,1,980
18348,53,2,269
18349,53,3,670
18350,53,4,392
18351,53,5,613
18352,53,6,222
18353,53,7,517
18354,53,8,54
18355,53,9,497
18356,53,10,177
18357,53,11,611
18358,53,12,293
18359,53,13,644
18360,53,14,319
