探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
12,1.25,7917731,6339256.20,1732,383959,76077,0,11915,30511,983,82,0,4,31,25.59,G3
12,0.41,2675825,6558394.61,2646,211118,46677,0,3319,5167,804,92,0,10,19,-23.88,F1
12,0.83,5175414,6220449.52,416,424738,83089,0,14131,41054,1007,102,0,6,35,24.93,E1
12,0.72,4773297,6666615.92,3045,252038,59501,0,5946,8594,997,120,0,15,32,-25.86,E2
12,0.81,5030666,6180179.36,2804,468350,88111,0,16186,54986,1127,124,0,8,53,27.65,G5
12,0.35,2315710,6578721.59,4482,271189,65727,0,7426,10616,1210,138,0,20,54,-25.34,D1
12,0.90,5694437,6327152.22,2454,504080,96759,0,19944,68999,1250,140,0,10,74,26.67,D6
12,0.98,6407409,6564968.24,4642,328683,78400,0,10846,18628,1441,151,0,29,104,-28.92,C6
12,1.50,9221849,6131548.54,2010,561743,112595,0,27561,97458,1369,171,0,18,100,27.64,C5
12,0.68,3961444,5860124.26,1837,367057,89341,0,14397,25917,1549,163,0,37,122,-27.33,B5
12,1.26,7104110,5629247.23,719,611464,124372,0,33709,128895,1408,183,0,24,113,27.48,F7

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
12,0.49,2669694,5415200.81,551,70635,9985,0,238,214,58,18,0,0,0,25.78,E6
12,0.30,1866838,6120780.33,767,39224,6537,0,77,37,68,22,0,0,0,-26.64,F8
12,0.77,3986714,5191033.85,100,169825,41351,0,1805,3021,71,35,0,0,0,27.18,C8
12,0.10,567082,5505650.49,41,53680,9875,0,142,88,71,39,0,0,0,-24.25,E8
12,0.31,1522029,4909770.97,623,216116,55283,0,3120,5860,176,63,0,0,0,28.44,A2
12,0.10,601885,5732238.10,478,71177,13694,0,324,205,167,58,0,0,1,-27.45,A6
12,0.10,437029,4600305.26,399,231646,61554,0,4234,7092,277,84,0,0,0,26.02,A8
12,0.06,300677,5466854.55,22,80345,15841,0,482,290,170,74,0,1,1,-26.97,B7
12,0.18,764116,4317039.55,208,258799,69290,0,5928,9536,332,113,0,0,0,27.50,G8
12,0.08,421981,5023583.33,92,96477,20242,0,843,513,195,100,0,2,1,-27.15,G7
12,0.09,378691,4455188.24,379,275766,72197,0,6620,11384,420,139,0,0,0,25.74,C1
12,0.02,112596,4895478.26,133,101338,21637,0,968,584,251,121,0,2,1,-27.00,B2
12,0.07,286539,4276701.49,262,289325,76661,0,7787,13061,534,170,0,1,3,25.76,E2
12,0.04,186736,4554536.59,451,111899,24793,0,1275,767,378,147,0,5,3,-26.45,F2
12,0.04,176209,4004750.00,308,300988,79698,0,8635,14598,678,192,0,3,9,25.03,H8
12,0.01,44456,4041454.55,63,115294,25937,0,1376,839,408,171,0,6,3,-24.22,F1

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
12,0.91,5570091,6141224.92,4040,79994,13860,0,273,313,416,46,0,3,3,4.93,D3
12,1.34,7760522,5774197.92,2058,136877,18565,0,815,1437,196,40,0,0,0,-5.64,B3
12,0.29,1561253,5458926.57,199,112981,21268,0,527,808,425,62,0,6,3,4.99,A6
12,0.48,2609570,5414045.64,406,193498,29939,0,1849,4136,232,62,0,1,0,-4.57,F4
12,0.21,1157063,5406836.45,1203,139147,28369,0,1114,1468,612,87,0,9,6,5.17,F8
12,0.30,1587309,5308725.75,1061,233999,42468,0,3726,7189,417,79,0,2,3,-4.87,A7
12,0.13,681722,5203984.73,717,157220,35746,0,2039,2138,777,99,0,15,12,6.09,B8
12,0.06,307614,4806468.75,564,244549,46042,0,4489,8095,502,110,0,6,7,-3.88,H2
12,0.07,318975,4622826.09,105,169935,39229,0,2555,2702,809,117,0,15,12,8.44,F3
12,0.04,193678,4401772.73,160,253409,48549,0,5020,8940,547,127,0,6,7,-8.49,G5
12,0.09,364980,4195172.41,342,190647,45383,0,3556,3820,924,147,0,20,24,7.23,H5
12,0.03,117985,3805967.74,230,261375,50749,0,5498,9759,600,155,0,6,10,-5.22,H3
12,0.02,62398,3466555.56,27,195624,47735,0,3974,4083,933,164,0,20,24,10.22,H4
12,0.01,24924,3115500.00,135,263350,51834,0,5789,9974,668,172,0,6,12,-7.21,H6
12,0.01,17273,3454600.00,30,197390,48797,0,4154,4188,953,182,0,22,25,14.15,H8
12,0.01,26674,3810571.43,57,266212,52862,0,6053,10291,704,193,0,10,12,-14.79,G6

