探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
12,1.00,6802003,6808811.81,2792,65530,38565,0,26658,322928,1077,108,0,4,36,-25.86,E2
12,1.24,7798610,6268979.10,1950,65536,56972,0,41574,731396,1464,121,0,3,102,27.65,G5
12,0.40,2615884,6474960.40,1931,65533,41952,0,29737,348896,1177,130,0,5,55,-25.34,D1
12,1.17,7487552,6388696.25,2042,65536,62269,0,46108,800455,1578,138,0,6,126,26.67,D6
12,1.14,7510899,6600086.99,2680,65535,49607,0,36544,427305,1272,152,0,10,67,-28.92,C6
12,2.10,13361663,6374839.22,2141,65536,74084,0,56183,922648,1721,168,0,15,167,27.64,C5
12,0.77,5016010,6489016.82,3385,65536,57196,0,43402,486520,1428,170,0,12,88,-27.33,B5
12,1.64,10126230,6193412.84,816,65536,81062,0,61834,1037852,1768,181,0,22,181,27.48,F7

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
12,0.65,3677658,5623330.28,788,53438,9241,0,2738,29924,77,18,0,0,0,25.78,E6
12,0.37,2304836,6297366.12,753,36617,6021,0,820,7129,79,23,0,0,0,-26.64,F8
12,1.00,5605341,5627852.41,98,64994,23553,0,10644,153857,90,35,0,0,0,27.18,C8
12,0.14,828429,5834007.04,41,45857,8707,0,1472,16164,82,40,0,0,0,-24.25,E8
12,0.54,2499304,4654197.39,1171,65447,29380,0,15007,227281,253,62,0,0,1,28.44,A2
12,0.16,968031,6050193.75,1377,53908,11630,0,3352,31318,295,59,0,0,0,-27.45,A6
12,0.12,598936,4949884.30,375,65481,32282,0,17497,249202,317,88,0,1,1,26.02,A8
12,0.09,494291,5616943.18,16,56946,13135,0,4519,40991,297,76,0,0,0,-26.97,B7
12,0.29,1482566,5094728.52,762,65519,37995,0,22316,297962,520,114,0,3,8,27.50,G8
12,0.12,606635,5140974.58,110,60187,16748,0,7627,56760,328,103,0,0,0,-27.15,G7
12,0.14,706346,4871351.72,230,65528,40475,0,24527,326336,562,144,0,3,11,25.74,C1
12,0.04,201423,5164692.31,358,61072,17828,0,8566,63163,465,124,0,0,1,-27.00,B2
12,0.13,636912,4825090.91,521,65533,44726,0,28316,354194,805,172,0,6,32,25.76,E2
12,0.07,335830,4867101.45,334,62538,20052,0,10664,77700,591,154,0,3,7,-26.45,F2
12,0.07,293736,4137126.76,317,65534,46996,0,30369,373501,966,194,0,9,40,25.03,H8
12,0.02,75883,4463705.88,65,62918,20774,0,11344,82284,616,172,0,10,8,-24.22,F1

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
12,1.37,8839722,6438253.46,4857,59005,12627,0,3667,50114,489,39,0,1,4,4.93,D3
12,2.20,13571280,6163160.76,2908,64894,17104,0,7855,135767,259,45,0,0,3,-5.64,B3
12,0.57,3346014,5901259.26,245,63963,15985,0,5681,106146,501,56,0,2,4,4.99,A6
12,0.72,4224072,5826306.21,1403,65460,22002,0,11835,221626,400,64,0,2,4,-4.57,F4
12,0.40,2322359,5849770.78,1867,64991,19537,0,8605,149077,728,78,0,3,13,5.17,F8
12,0.70,3963616,5654231.10,1950,65531,29911,0,18606,314594,724,80,0,7,12,-4.87,A7
12,0.30,1677290,5517401.32,2105,65347,25273,0,13897,188766,1089,92,0,9,46,6.09,B8
12,0.11,561252,5149100.92,1698,65532,32465,0,20636,333211,981,103,0,9,32,-3.88,H2
12,0.11,535603,4959287.04,158,65417,27703,0,16268,208639,1124,109,0,14,50,8.44,F3
12,0.08,382307,4839329.11,134,65533,34717,0,22405,349781,1010,119,0,10,38,-8.49,G5
12,0.13,593682,4674661.42,311,65479,31936,0,20327,237844,1225,134,0,25,64,7.23,H5
12,0.03,126938,4094774.19,331,65534,36411,0,23881,357758,1070,138,0,19,45,-5.22,H3
12,0.03,113637,4058464.29,27,65490,33567,0,21895,245922,1231,150,0,26,67,10.22,H4
12,0.01,29804,3725500.00,150,65534,37112,0,24518,360049,1140,152,0,22,51,-7.21,H6
12,0.01,33644,3364400.00,43,65491,34370,0,22732,248962,1256,171,0,26,72,14.15,H8
12,0.01,30237,3779625.00,53,65535,37804,0,25185,363413,1171,168,0,31,54,-14.79,G6

