探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
12,0.14,821360,6084148.15,41,58946,10711,0,566,1869,82,40,0,0,0,-24.25,E8
12,0.46,2494764,5399922.08,1171,192687,51601,0,11415,80625,254,62,0,0,0,28.44,A2
12,0.16,967364,6008472.05,1377,79370,14856,0,1462,4398,295,59,0,0,0,-27.45,A6
12,0.13,614174,4913392.00,375,200150,56196,0,14420,93252,318,89,0,0,0,26.02,A8
12,0.09,493420,5737441.86,16,89973,17071,0,2109,6277,297,71,0,5,0,-26.97,B7
12,0.29,1473804,5012938.78,762,214697,63517,0,19732,125068,524,115,0,2,4,27.50,G8
12,0.11,606288,5462054.05,110,105065,22198,0,3893,9935,328,98,0,5,0,-27.15,G7
12,0.14,705650,4900347.22,230,221513,67113,0,22475,144951,569,140,0,7,4,25.74,C1
12,0.04,201423,5164692.31,358,110612,23750,0,4450,11586,463,118,0,6,3,-27.00,B2
12,0.13,626698,4896078.13,521,227526,72069,0,26565,165455,821,161,0,17,16,25.76,E2
12,0.07,333213,4760185.71,334,122242,26862,0,5747,15803,593,147,0,10,5,-26.45,F2
12,0.07,293056,4309647.06,317,231275,74787,0,28766,180397,982,184,0,19,24,25.03,H8
12,0.02,75885,4215833.33,65,125703,27905,0,6167,17243,619,171,0,11,5,-24.22,F1

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
12,1.35,8787535,6485265.68,4857,99131,16032,0,1534,8226,491,37,0,3,2,4.93,D3
12,2.19,13380215,6123668.19,2908,159145,22390,0,4800,37222,262,45,0,0,0,-5.64,B3
12,0.53,3220858,6065645.95,245,139063,23654,0,2979,24553,503,54,0,4,2,4.99,A6
12,0.70,4112318,5858002.85,1403,195064,32316,0,9147,80664,402,65,0,1,2,-4.57,F4
12,0.38,2221795,5909029.26,1882,162707,30089,0,5538,41145,730,76,0,5,13,5.17,F8
12,0.68,3825472,5625694.12,1950,220959,44581,0,17328,139492,726,86,0,1,10,-4.87,A7
12,0.29,1641358,5601904.44,2114,181398,38283,0,10444,59974,1104,90,0,11,39,6.09,B8
12,0.11,555904,5195364.49,1698,224934,47878,0,19977,152644,986,110,0,2,27,-3.88,H2
12,0.10,508910,4940873.79,158,189327,41648,0,12633,70470,1140,105,0,18,42,8.44,F3
12,0.08,376339,4824858.97,134,228344,50391,0,21979,165161,1017,125,0,4,31,-8.49,G5
12,0.13,597205,4665664.06,311,200445,46840,0,16282,88136,1243,133,0,26,54,7.23,H5
12,0.03,125723,4190766.67,331,229924,52114,0,23591,171373,1077,149,0,8,38,-5.22,H3
12,0.03,112841,4030035.71,27,203169,48802,0,17831,93090,1251,143,0,33,55,10.22,H4
12,0.01,29595,3699375.00,150,230358,52837,0,24240,173185,1147,158,0,16,44,-7.21,H6
12,0.01,33644,3364400.00,43,204175,49740,0,18560,95098,1277,158,0,39,59,14.15,H8
12,0.01,30237,3779625.00,53,230993,53540,0,24898,175913,1179,181,0,18,46,-14.79,G6

