探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
12,0.78,4810729,6167601.28,3385,456743,104502,0,21550,50209,1419,147,0,35,102,-27.33,B5
12,1.55,9732719,6271081.83,816,741893,166577,0,53671,254062,1771,159,0,43,184,27.48,F7

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
12,0.64,3669301,5715422.12,788,82125,12379,0,374,316,77,18,0,0,0,25.78,E6
12,0.36,2304651,6419640.67,753,43263,7189,0,75,50,79,23,0,0,0,-26.64,F8
12,0.99,5587974,5667316.43,98,197307,48065,0,2528,4462,90,35,0,0,0,27.18,C8
12,0.14,821359,5866850.00,41,60514,11249,0,165,147,82,40,0,0,0,-24.25,E8
12,0.46,2488501,5374732.18,1171,256930,65152,0,4522,9473,254,62,0,0,0,28.44,A2
12,0.16,967363,6084044.03,1377,83234,16053,0,424,357,293,59,0,0,2,-27.45,A6
12,0.13,613754,4910032.00,375,274669,71792,0,5876,11426,317,88,0,1,1,26.02,A8
12,0.09,493420,5804941.18,16,95549,18738,0,614,511,295,76,0,0,2,-26.97,B7
12,0.28,1474529,5173785.96,762,315279,82077,0,8506,16909,522,114,0,3,6,27.50,G8
12,0.11,606258,5461783.78,110,113930,25086,0,1192,860,325,96,0,7,3,-27.15,G7
12,0.14,705674,4900513.89,230,337895,87234,0,9940,20742,563,143,0,4,10,25.74,C1
12,0.04,201423,5300605.26,358,120982,26997,0,1396,1000,455,116,0,8,11,-27.00,B2
12,0.14,626519,4606757.35,521,360136,94219,0,12111,24905,815,171,0,7,22,25.76,E2
12,0.07,333213,4564561.64,334,136431,30944,0,1861,1395,579,147,0,10,19,-26.45,F2
12,0.08,293234,3858342.11,317,375499,98003,0,13314,28174,978,184,0,19,28,25.03,H8
12,0.02,75864,4462588.24,65,141181,32252,0,2024,1538,605,172,0,10,19,-24.22,F1

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
12,1.36,8779399,6464947.72,4857,106425,17328,0,452,668,490,40,0,0,3,4.93,D3
12,2.13,13350366,6258962.03,2908,191738,26019,0,1707,3864,262,44,0,1,0,-5.64,B3
12,0.53,3209899,6067862.00,245,159785,26993,0,1010,2370,502,57,0,1,3,4.99,A6
12,0.74,4024635,5438695.95,1403,261729,40603,0,3931,9661,402,60,0,6,2,-4.57,F4
12,0.41,2226519,5404172.33,1882,197726,35417,0,2020,4357,735,74,0,7,8,5.17,F8
12,0.73,3821796,5235336.99,1950,334570,58633,0,8015,19819,724,80,0,7,12,-4.87,A7
12,0.30,1641055,5506895.97,2114,232429,46552,0,4235,6931,1105,92,0,9,38,6.09,B8
12,0.11,554340,5180747.66,1698,348858,63375,0,9427,22416,978,102,0,10,35,-3.88,H2
12,0.10,508910,4989313.73,158,249212,51162,0,5259,8493,1143,110,0,13,39,8.44,F3
12,0.08,379022,4922363.64,134,362255,66814,0,10506,25033,1011,114,0,15,37,-8.49,G5
12,0.13,596788,4736412.70,311,275162,58357,0,6982,11217,1244,136,0,23,53,7.23,H5
12,0.03,125622,4187400.00,331,368709,69347,0,11319,26359,1070,137,0,20,45,-5.22,H3
12,0.03,112858,4030642.86,27,282025,61170,0,7702,12011,1252,146,0,30,54,10.22,H4
12,0.01,29595,3288333.33,150,370565,70362,0,11677,26748,1127,154,0,20,64,-7.21,H6
12,0.01,33644,3738222.22,43,284711,62506,0,8035,12337,1280,160,0,37,56,14.15,H8
12,0.02,30237,1778647.06,53,373355,71386,0,12014,27321,1159,175,0,24,66,-14.79,G6

